speaker_hash	speaker_note
4580145c	Herr statsrådet Möller avlämnade Kungl. Maj:
fd4f5fbf	Herr NYBERG (fp):
0160615f	Herr SVENSSON i Stenkyrka (bf):
905cb337	Herr JOHANSSON i Öckerö (fp):
ee059b6b	Chefen för handelsdepartementet, herr statsrådet ERICSSON:
ee22ea3f	Herr CASSEL (h):
b9d26c35	Herr HAMRIN (fp):
29305b6a	Chefen för ecklesiastikdepartementet, herr statsrådet PERSSON:
d2c38171	Herr WIDÉN (fp):
b402c2ec	Herr PERSSON i Växjö (s), som yttrade:
f7f0dd89	Herr CASSEL (h) kort genmäle:
0c7ab75a	Herr SENANDER (k):
5b73f365	Herr ADAMSSON (s):
da7b5566	Herr SVENSSON i Krokstorp (h):
8881bb4f	Herr BERGGREN (fp):
087a87fb	Herr MALMBORG i Skövde (fp):
86bc6835	Herr ANDERSSON i Malmö (s):
73e238e3	Herr HANSSON i Önnarp (bf):
01ad9dad	Herr JACOBSSON i Sala (s):
0a84b1dd	Herr LINDSTRÖM (s):
370abfc6	Herr KRISTENSSON i Osby (fp):
6095ae0f	Herr HAGBERG i Malmö (h):
a15de01f	Herr OLSSON i Gävle (s):
67f8ee8c	Herr KRISTENSSON i Osby (fp) kort genmäle:
2b56950b	Herr HAGBERG i Malmö (h) kort genmäle:
57a68726	Herr OLSSON i Gävle (s) kort genmäle:
8eb21467	Herr MALMBORG i Skövde (fp) kort genmäle:
5be9140c	Herr HENRIKSSON (s):
1cca7a54	Herr EDSTRÖM (h):
b791d36a	Herr HENRIKSSON (s) kort genmäle:
e165e9fe	Herr Edström svarar inte utan säger:
30a42756	Herr EDSTRÖM (h) kort genmäle:
e6d30593	Herr HJALMARSON (h):
464754f2	Herr OHLIN (fp):
924f6c4c	Herr KOLLBERG (fp), som yttrade:
2dd770ab	Herr SUNDSTRÖM (s):
21335097	Herr KOLLBERG (fp) kort genmäle:
b5ee8c01	Herr SUNDSTRÖM (s) kort genmäle:
545a5816	Herr CARLSSON i Stockholm (fp):
0b7f173b	Herr CARLSSON i kort genmäle:
c1d7920b	Herr VIGELSBO (bf):
a30d6d00	Herr KOLLBERG (fp) kort genmiäle:
a9b9f5bc	Chefen för finansdepartementet, herr statsrådet SKÖLD:
eea11011	Herr HJALMARSON (h) kort genmäle:
38b603ea	Herr OHLIN (fp) kort genmäle:
1772a523	Chefen för inrikesdepartementet, herr statsrådet HEDLUND:
c27aa8d1	Herr JANSSON i Aspeboda (bf):
fb7c3527	Herr ANDERSSON i Löbbo (s), som yttrade:
abcbf9d5	Herr von SETH (h):
dc06985c	Herr ÅHMAN (fp):
08919d1b	Herr ANDERSSON i Löbbo (s):
eea42cef	Herr von SETH (h) kort genmäle:
1f9b9d91	Herr SVENSSON i Stenkyrka (bf) kort genmäle:
b67ce5c3	Herr ANDERSSON i Löbbo (s) kort genmäle:
d3a12491	Chefen för jordbruksdepartementet, herr statsrådet NORUP:
9daa261d	Herr ÅHMAN (fp) kort genmäle:
78f975e2	Herr ANDERSSON i Rygsgestad (s):
7f834d98	Herr JANSSON i Benestad (bf):
52ada124	Herr JANSSON i Benestad (bf) kort genmäle:
b559007f	Herr JOHANSSON i Torp (s):
e61cf9d7	Herr ANTBY (fp):
cd2bafd1	Herr H/EGGBLOM (h):
800604f3	Herr HZ/EGGBLOM (h) kort genmäle:
37414917	Herr PETTERSSON i Dahl (bf):
d8ffca71	9 8 föredrogs; och yttrade därvid:
ff8c90ba	Herr SCHMIDT (fp):
f0ffa1ed	Herr SEVERIN i Stockholm (s):
819b7154	Herr SEVERIN i Stockholm (s), som yttrade:
c65584bf	Herr NELANDER (fp):
51827124	Herr LUNDBERG (ss):
a15aafa3	Herr LUNDQVIST (s):
99a0ac3f	Herr JOHANSON i Västervik (s):
09cc7eee	Herr talman. I anslutning till Kungl. Maj:
13cdd0b6	Herr LUNDBERG (s) kort genmäle:
c22783d7	Herr NELANDER (fp) kort genmäle:
ea8e17be	Herr SEVERIN i Stockholm (s) kort genmäle:
eaf4c6d9	Herr LUNDBERG (s):
1cea5c0b	Herr SJÖLIN (fp):
13951cac	Herr NILSSON i Göteborg (s):
d9223ecd	Herr ASP (s):
56374e83	Herr JACOBSSON i Tobo (fp):
375264fd	Fru SANDSTRÖM (fp):
18eb1b5e	Fröken ELMÉN (fp):
96654c80	Fröken LILJEDAHL (fp):
06ec4f00	Fröken HÖJER (fp):
7cee6cac	Fru NILSSON (k):
4d7ce393	Herr ÅKERSTRÖM (s):
2733cbd4	Herr JOHANSSON i Mysinge (bf):
fedbb945	Herr SVENSSON i Ljungskile (fp):
64f2fcaf	Herr TALMANNEN yttrade:
