	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_note_id	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
0	0	1933	prot-1933--fk--5_001	prot-1933--fk--5_001.csv	29	Q4570928	i-f1526136f66ec996-0	2	unknown	1	6	1	8	1	1
1	1	1955	prot-1955--ak--22_001	prot-1955--ak--22_001.csv	647	Q6019228	i-c4a543c6df157999-0	2	unknown	1	5	1	4	1	2
2	2	1955	prot-1955--ak--22_002	prot-1955--ak--22_002.csv	261	unknown	i-c4a543c6df157999-2	4	unknown	2	6	0	0	0	0
3	3	1955	prot-1955--ak--22_003	prot-1955--ak--22_003.csv	471	Q6139775	i-86793b47447c6987-0	1	unknown	3	7	1	4	1	2
4	4	1955	prot-1955--ak--22_004	prot-1955--ak--22_004.csv	200	Q5715273	i-d68df3cd45d2eec6-0	2	unknown	4	7	1	8	1	2
5	5	1955	prot-1955--ak--22_005	prot-1955--ak--22_005.csv	496	Q6139775	i-86793b47447c6987-1	3	unknown	5	8	1	4	1	2
6	6	1955	prot-1955--ak--22_006	prot-1955--ak--22_006.csv	696	Q5604541	i-544ed1e8b4b3ecb8-0	2	unknown	6	9	1	6	1	2
7	7	1955	prot-1955--ak--22_007	prot-1955--ak--22_007.csv	799	Q5715273	i-d68df3cd45d2eec6-1	2	unknown	7	10	1	8	1	2
8	8	1955	prot-1955--ak--22_008	prot-1955--ak--22_008.csv	554	Q5604541	i-544ed1e8b4b3ecb8-3	4	unknown	8	11	1	6	1	2
9	9	1955	prot-1955--ak--22_009	prot-1955--ak--22_009.csv	707	Q5787447	i-65a6ecd4b7e674b0-0	2	unknown	9	12	1	4	1	2
10	10	1955	prot-1955--ak--22_010	prot-1955--ak--22_010.csv	365	Q6042992	i-65a6ecd4b7e674b0-2	2	unknown	10	13	1	2	1	1
11	11	1955	prot-1955--ak--22_011	prot-1955--ak--22_011.csv	190	Q5787447	i-65a6ecd4b7e674b0-4	1	unknown	11	14	1	4	1	2
12	12	1955	prot-1955--ak--22_012	prot-1955--ak--22_012.csv	234	Q6042992	i-65a6ecd4b7e674b0-5	2	unknown	12	14	1	2	1	1
13	13	1955	prot-1955--ak--22_013	prot-1955--ak--22_013.csv	262	Q6240050	i-65a6ecd4b7e674b0-7	2	unknown	13	14	1	4	1	2
14	14	1955	prot-1955--ak--22_014	prot-1955--ak--22_014.csv	278	Q6042992	i-65a6ecd4b7e674b0-9	1	unknown	14	15	1	2	1	1
15	15	1955	prot-1955--ak--22_015	prot-1955--ak--22_015.csv	236	Q6240050	i-65a6ecd4b7e674b0-10	2	unknown	15	15	1	4	1	2
16	16	1955	prot-1955--ak--22_016	prot-1955--ak--22_016.csv	145	Q6042992	i-65a6ecd4b7e674b0-12	1	unknown	16	16	1	2	1	1
17	17	1955	prot-1955--ak--22_017	prot-1955--ak--22_017.csv	62	Q6240050	i-65a6ecd4b7e674b0-13	2	unknown	17	16	1	4	1	2
18	18	1955	prot-1955--ak--22_018	prot-1955--ak--22_018.csv	3557	Q6042992	i-65a6ecd4b7e674b0-15	12	unknown	18	16	1	2	1	1
19	19	1955	prot-1955--ak--22_019	prot-1955--ak--22_019.csv	288	Q5604541	i-544ed1e8b4b3ecb8-15	2	unknown	19	22	1	6	1	2
20	20	1955	prot-1955--ak--22_020	prot-1955--ak--22_020.csv	2030	Q6172705	i-4219f54a59ec392c-0	8	unknown	20	22	1	9	1	2
21	21	1955	prot-1955--ak--22_021	prot-1955--ak--22_021.csv	810	Q5551491	i-ead9c591daeed20a-0	7	unknown	21	26	1	8	1	2
22	22	1955	prot-1955--ak--22_022	prot-1955--ak--22_022.csv	555	Q6199190	i-ead9c591daeed20a-7	2	unknown	22	34	1	1	1	2
23	23	1955	prot-1955--ak--22_023	prot-1955--ak--22_023.csv	170	Q5571910	i-957dd4ed552513d0-0	1	unknown	23	35	1	4	1	2
24	24	1955	prot-1955--ak--22_024	prot-1955--ak--22_024.csv	461	Q6151901	i-957dd4ed552513d0-1	2	unknown	24	35	1	4	1	2
25	25	1955	prot-1955--ak--22_025	prot-1955--ak--22_025.csv	163	Q6199190	i-957dd4ed552513d0-3	1	unknown	25	36	1	1	1	2
26	26	1955	prot-1955--ak--22_026	prot-1955--ak--22_026.csv	69	Q6151901	i-957dd4ed552513d0-4	1	unknown	26	36	1	4	1	2
27	27	1955	prot-1955--ak--22_027	prot-1955--ak--22_027.csv	109	Q5571910	i-957dd4ed552513d0-5	1	unknown	27	36	1	4	1	2
28	28	1955	prot-1955--ak--22_028	prot-1955--ak--22_028.csv	326	Q5555679	i-957dd4ed552513d0-6	2	unknown	28	36	1	8	1	2
29	29	1955	prot-1955--ak--22_029	prot-1955--ak--22_029.csv	446	Q5789491	i-957dd4ed552513d0-8	2	unknown	29	38	1	2	1	2
30	30	1955	prot-1955--ak--22_030	prot-1955--ak--22_030.csv	309	Q5826637	i-957dd4ed552513d0-10	3	unknown	30	38	1	4	1	1
31	31	1955	prot-1955--ak--22_031	prot-1955--ak--22_031.csv	164	Q5958560	i-41f0510439c8677e-0	4	unknown	31	39	1	8	1	2
32	32	1955	prot-1955--ak--22_032	prot-1955--ak--22_032.csv	2670	Q5923219	i-41f0510439c8677e-4	7	unknown	32	41	1	4	1	2
33	33	1955	prot-1955--ak--22_033	prot-1955--ak--22_033.csv	3312	Q5781896	i-41f0510439c8677e-11	7	unknown	33	46	1	6	1	2
34	34	1955	prot-1955--ak--22_034	prot-1955--ak--22_034.csv	2312	Q6026379	i-8d6c9c7eced1d78a-0	5	unknown	34	51	1	8	1	2
35	35	1955	prot-1955--ak--22_035	prot-1955--ak--22_035.csv	336	Q5923219	i-8de244438788a42e-0	2	unknown	35	54	1	4	1	2
36	36	1955	prot-1955--ak--22_036	prot-1955--ak--22_036.csv	308	Q5781896	i-c389a6f5866d44ad-0	1	unknown	36	55	1	6	1	2
37	37	1955	prot-1955--ak--22_037	prot-1955--ak--22_037.csv	418	Q6026379	i-8d6c9c7eced1d78a-3	2	unknown	37	55	1	8	1	2
38	38	1955	prot-1955--ak--22_038	prot-1955--ak--22_038.csv	169	Q5923219	i-8de244438788a42e-1	1	unknown	38	56	1	4	1	2
39	39	1955	prot-1955--ak--22_039	prot-1955--ak--22_039.csv	268	Q6026379	i-8d6c9c7eced1d78a-4	2	unknown	39	56	1	8	1	2
40	40	1955	prot-1955--ak--22_040	prot-1955--ak--22_040.csv	263	Q5781896	i-c389a6f5866d44ad-1	1	unknown	40	57	1	6	1	2
41	41	1955	prot-1955--ak--22_041	prot-1955--ak--22_041.csv	1608	Q6151901	i-41f0510439c8677e-26	5	unknown	41	57	1	4	1	2
42	42	1955	prot-1955--ak--22_042	prot-1955--ak--22_042.csv	735	Q5555679	i-41f0510439c8677e-31	3	unknown	42	60	1	8	1	2
43	43	1955	prot-1955--ak--22_043	prot-1955--ak--22_043.csv	265	Q6151901	i-209e1d202df7e1ac-0	2	unknown	43	61	1	4	1	2
44	44	1955	prot-1955--ak--22_044	prot-1955--ak--22_044.csv	2262	Q5801470	i-18b766b235b0a98e-0	4	unknown	44	62	1	8	1	2
45	45	1955	prot-1955--ak--22_045	prot-1955--ak--22_045.csv	1323	Q5627474	i-4d8977b5f65c8a61-0	3	unknown	45	65	1	6	1	2
46	46	1955	prot-1955--ak--22_046	prot-1955--ak--22_046.csv	129	Q5801470	i-18b766b235b0a98e-4	1	unknown	46	67	1	8	1	2
47	47	1955	prot-1955--ak--22_047	prot-1955--ak--22_047.csv	138	Q5627474	i-4d8977b5f65c8a61-3	2	unknown	47	67	1	6	1	2
48	48	1955	prot-1955--ak--22_048	prot-1955--ak--22_048.csv	115	Q5627474	i-4d8977b5f65c8a61-5	1	unknown	48	68	1	6	1	2
49	49	1955	prot-1955--ak--22_049	prot-1955--ak--22_049.csv	2697	Q3162739	i-e94c4c0224a7999e-0	5	unknown	49	68	1	6	1	2
50	50	1955	prot-1955--ak--22_050	prot-1955--ak--22_050.csv	107	Q6026379	i-8d6c9c7eced1d78a-5	1	unknown	50	73	1	8	1	2
51	51	1955	prot-1955--ak--22_051	prot-1955--ak--22_051.csv	4437	Q179493	i-e15004f3c9a3562c-0	9	unknown	51	73	1	4	1	2
52	52	1955	prot-1955--ak--22_052	prot-1955--ak--22_052.csv	1528	Q5917908	i-e15004f3c9a3562c-9	5	unknown	52	80	1	4	1	2
