wiki_id,born,dead,gender,riksdagen_id
Q10667542,1938-01-23,,man,108070243108.0
Q1635136,1922,2009-10-10,man,75784887694.0
Q179493,1899-04-23,1979-08-03,man,
Q18243057,1905-10-11,1973-07-21,man,
Q2408431,1933-09-24,,man,348268153001.0
Q2744062,1893-07-23,1974-06-20,woman,
Q291648,1942-06-22,,woman,23712446506.0
Q297850,1956-04-20,,woman,262017901513.0
Q298317,1886-08-25,1974-01-14,man,
Q3162739,1904-06-15,1993-11-26,man,
Q316519,1925-07-26,2000-04-28,man,204145974808.0
Q3369258,1964-02-13,,woman,11731125914.0
Q3496488,1949-07-22,,man,751995030915.0
Q459226,1933-08-12,2022-05-23,woman,905188835300.0
Q4692974,1938,,man,274710563201.0
Q4931118,1945-10-14,,man,384833975200.0
Q4935815,1939,,woman,688961392304.0
Q4939882,1932,,woman,306428620407.0
Q4944305,1944-12-02,,woman,820673454606.0
Q4945703,1935-03-12,,woman,502609471907.0
Q4946072,1949,,woman,697895317615.0
Q4946541,1900-03-09,1983-05-23,woman,
Q4946998,1939,,woman,401511670506.0
Q4947360,1939-02-15,,woman,406670261803.0
Q4949792,1931-11-15,,woman,748447264503.0
Q4953085,1944-09-17,,woman,
Q4953330,1950-09-17,,woman,478345475910.0
Q4955378,1924-10-20,2009-09-21,woman,17025148404.0
Q4955982,1941,2013-04-25,woman,263142725304.0
Q4956970,1947,,woman,666354900406.0
Q4957716,1933-06-13,2017-05-25,woman,396368639900.0
Q4962152,1901-08-16,1960-09-16,woman,
Q4962481,1932-11-13,,woman,816308745507.0
Q4968703,1939-08-18,,woman,389381287505.0
Q4969616,1914-01-08,2007-08-14,woman,
Q4970689,1934,,woman,841779272604.0
Q4972780,1953,,woman,41436203711.0
Q4975999,1970-08-14,,woman,332753845811.0
Q4976961,1901-08-14,1960-12-07,woman,
Q4981243,1934,,woman,401289742306.0
Q4984124,1948-10-30,,woman,729734540102.0
Q4987905,1939,,woman,729731578904.0
Q4990210,1942,,woman,623552243405.0
Q4990781,1941,2012-10-28,woman,425391168202.0
Q4990909,1947-09-11,,woman,163254848207.0
Q514209,1900-10-01,1989-11-27,man,
Q5389786,1946,,man,117613859601.0
Q5503582,1904-05-25,1991-06-07,man,
Q5535667,1892-04-10,1975-01-08,man,
Q5551491,1916-03-10,2004-08-29,man,
Q5553810,1887-06-15,1964-04-30,man,
Q5554160,1933,,man,627128694500.0
Q5555011,1938,2000,man,817420987900.0
Q5555679,1887-06-10,1961-10-17,man,
Q5556026,1943-02-28,2010-08-16,man,892012091809.0
Q5557659,1908-01-06,2001-12-10,man,
Q5561242,1906-08-27,1984-03-13,man,
Q5562029,1948-03-04,,man,209004049600.0
Q5563599,1951-12-16,,man,314386385815.0
Q5571477,1941-10-02,,man,931691314703.0
Q5571910,1895-06-25,1977-05-28,man,
Q5576113,1939,2007-05-31,man,277100069203.0
Q5577761,1943,,man,653132951201.0
Q5587157,1935-05-06,2010-11-29,man,49679140507.0
Q5602918,1942,,man,27112189005.0
Q5603051,1901-04-26,1969-02-02,man,
Q5603264,1962-06-18,1993-11-07,man,208480761018.0
Q5604541,1906-12-08,1988-12-24,man,
Q5609574,1923-01-18,2005-12-20,man,156214148697.0
Q5627474,1891-03-11,1962-07-25,man,
Q5708107,1941,,man,846171262302.0
Q5715273,1907-04-06,1977-12-25,man,
Q5715293,1946,,man,379333062002.0
Q5716200,1956,,man,125847791412.0
Q5719585,1943-05-19,,man,773312517000.0
Q5743710,1943,,man,361652802700.0
Q5777699,1923-12-21,1998-08-25,man,609514779691.0
Q5777951,1934,2012-01-02,man,807888102003.0
Q5781896,1891-03-17,1982-08-10,man,
Q5781951,1941-05-13,2007-11-23,man,558681738602.0
Q5787447,1907-10-16,1969-08-25,man,
Q5789491,1902-03-14,1981-02-02,man,
Q5796375,1943,,man,475092656901.0
Q5801470,1917-05-28,1957-04-22,man,
Q5804686,1939-12-07,,man,599331666806.0
Q5817672,1939-07-07,2010-07-09,man,936271144504.0
Q5820191,1941-05-11,2000-08-29,man,522191574902.0
Q5826508,1897-05-25,1966-12-18,man,
Q5879846,1889-02-27,1958-08-15,man,
Q5886385,1899-08-28,1994-12-22,man,
Q5889581,1898-03-31,1962-06-15,man,
Q5908653,1945-08-26,,man,846623992109.0
Q5917908,1891-11-05,1980-07-01,man,
Q5923219,1898-06-17,1980-01-26,man,
Q5938612,1939,,man,391621769505.0
Q5956968,1921-11-02,2004-04-17,man,43283522692.0
Q5958560,1901-04-12,1993-08-16,man,
Q5965908,1905-12-17,1974-05-07,man,
Q5967484,1894-06-08,1963-12-10,man,
Q5969868,1936-06-26,2022-06-24,man,600369882602.0
Q5969883,1937-12-25,,man,586690122908.0
Q5983926,1952,,man,920776498515.0
Q6004883,1902-06-07,1981-07-26,man,
Q6008439,1894-05-28,1960-10-20,man,
Q6011486,1896-08-03,1968-07-24,man,
Q6019228,1910-11-16,1989-03-09,man,
Q6026379,1886-01-15,1958-07-07,man,
Q6042992,1901-05-03,1979-10-20,man,
Q6046613,1888-04-01,1965-03-27,man,
Q6090670,1951-12-05,,man,272316208815.0
Q6139775,1897-06-20,1971-09-17,man,
Q6151901,1892-06-15,1968-06-11,man,
Q6157673,1896-05-19,1973-07-05,man,
Q6168430,1894-12-21,1989-05-13,man,
Q6172705,1889-11-17,1975-08-12,man,
Q6173314,1895-10-03,1989-01-21,man,
Q6175674,1929,,man,870877750104.0
Q6178806,1886-03-01,1968-09-12,man,
Q6180686,1891-05-25,1972-09-13,man,
Q6186253,1939-06-04,2022-02-23,man,667211637804.0
Q6190697,1958,,man,477298899511.0
Q6196710,1890-07-06,1971-07-03,man,
Q6199074,1896-02-05,1977-07-28,man,
Q6199190,1904-07-28,1991-07-31,man,
Q6199259,1897-05-26,1984-01-31,man,
Q6201711,1941-05-30,,man,713431429202.0
Q6206776,1939-07-05,,man,972391843904.0
Q6224947,1898-10-30,1985-08-26,man,
Q6240050,1905-02-03,1989-05-05,man,
Q6241402,1929,,man,42327212304.0
Q6254949,1892-12-03,1960-05-18,man,
Q6255478,1896-10-15,1964-11-03,man,
Q719015,1953-12-14,,man,483316376813.0
Q887398,1942-11-17,2010-02-11,man,554072553108.0
Q97971232,1938,,man,259830011200.0
Q97971256,1946,,man,486424355504.0
