person_id,start,end,government,role
i-6dbbwLmze8R4p7yWmcezLY,1917-10-19,1920-03-10,Regeringen Edén,konsultativt statsråd
i-6dbbwLmze8R4p7yWmcezLY,1920-03-10,1920-06-30,Regeringen Branting I,justitieminister
i-6dbbwLmze8R4p7yWmcezLY,1924-10-18,1926-06-07,Regeringen Branting III,utrikesminister
i-6dbbwLmze8R4p7yWmcezLY,1924-10-18,1926-06-07,Regeringen Sandler,utrikesminister
i-6dbbwLmze8R4p7yWmcezLY,1932-09-24,1936-06-19,Regeringen Hansson I,konsultativt statsråd
i-C35yyip4t5V4hBSBwnGD7Z,1932-09-24,1936-06-19,Regeringen Hansson I,jordbruksminister
i-C35yyip4t5V4hBSBwnGD7Z,1936-09-28,1938-12-16,Regeringen Hansson II,handelsminister
i-C35yyip4t5V4hBSBwnGD7Z,1938-12-16,1945-07-31,Regeringen Hansson II,försvarsminister
i-C35yyip4t5V4hBSBwnGD7Z,1938-12-16,1945-07-31,Regeringen Hansson III,försvarsminister
i-BqDGKscaLhUZHhaFFmx5pf,1944-09-30,1945-07-31,Regeringen Hansson III,handelsminister
i-DMs16qwN3uGgTraB34UW2Z,1945-07-31,1948-10-28,Regeringen Erlander I,konsultativt statsråd
i-DMs16qwN3uGgTraB34UW2Z,1945-07-31,1948-10-28,Regeringen Hansson IV,konsultativt statsråd
i-C35yyip4t5V4hBSBwnGD7Z,1945-07-31,1948-10-29,Regeringen Erlander I,jordbruksminister
i-C35yyip4t5V4hBSBwnGD7Z,1945-07-31,1948-10-29,Regeringen Hansson IV,jordbruksminister
i-C35yyip4t5V4hBSBwnGD7Z,,1948-10-29,Regeringen Erlander I,landsbygdsminister
i-C35yyip4t5V4hBSBwnGD7Z,1948-10-28,1949-10-21,Regeringen Erlander I,samordningsminister
i-DMs16qwN3uGgTraB34UW2Z,1950-01-01,1950-06-30,Regeringen Erlander I,folkhushållningsminister
i-DMs16qwN3uGgTraB34UW2Z,1948-10-28,1955-09-12,Regeringen Erlander I,handelsminister
i-DMs16qwN3uGgTraB34UW2Z,1948-10-28,1955-09-12,Regeringen Erlander II,handelsminister
i-C35yyip4t5V4hBSBwnGD7Z,1949-10-21,1955-09-12,Regeringen Erlander I,finansminister
i-C35yyip4t5V4hBSBwnGD7Z,1949-10-21,1955-09-12,Regeringen Erlander II,finansminister
i-LLnQ8RYVszR7dBi2EAHt1C,1951-10-01,1957-02-01,Regeringen Erlander II,jordbruksminister
i-DMs16qwN3uGgTraB34UW2Z,1955-09-12,1957-03-22,Regeringen Erlander II,socialminister
i-Lcd3uLV5ZW69Tt1s2baQhn,1957-03-22,1957-04-22,Regeringen Erlander II,kommunikationsminister
i-KaEwnQ53dsfqZGV8fcpYbX,1951-10-01,1957-10-31,Regeringen Erlander II,inrikesminister
