person_id,name,primary_name
i-184mh7uhT7D8tGsavsHbSJ,Arthur Widén,True
i-184mh7uhT7D8tGsavsHbSJ,Lars Arthur Widén,False
i-184mh7uhT7D8tGsavsHbSJ,Widén,False
i-2FVUSVT1SC2fewMNdrmgeb,Olle Schmidt,True
i-2FVUSVT1SC2fewMNdrmgeb,Schmidt,False
i-2HyRdnwNjJfPPeCiQ2cg17,Malmborg,False
i-2HyRdnwNjJfPPeCiQ2cg17,Oscar Johan Natanael Malmborg,False
i-2HyRdnwNjJfPPeCiQ2cg17,Oscar Malmborg,True
i-2ggBvfkHRn3s8FvFEPLxjs,Agne Hansson,True
i-2ggBvfkHRn3s8FvFEPLxjs,Hansson,False
i-2ze5QGGJAsCoqCn8nthhnj,Adamsson,False
i-2ze5QGGJAsCoqCn8nthhnj,Erik Adamsson,True
i-2ze5QGGJAsCoqCn8nthhnj,Erik Selmer Johan Adamsson,False
i-3FEh1q844FM3qRDgqmfWSF,Anna Hedborg,True
i-3FEh1q844FM3qRDgqmfWSF,Anna Margareta Hedborg,False
i-3M1s36ECJm8aj113TDC85w,Bo Holmberg,True
i-3M1s36ECJm8aj113TDC85w,Bo Lindor Holmberg,False
i-3M1s36ECJm8aj113TDC85w,Holmberg,False
i-3Qz6CXUz6kGGCR1aT9MZrB,Andersson,False
i-3Qz6CXUz6kGGCR1aT9MZrB,Ingrid Andersson,True
i-3Qz6CXUz6kGGCR1aT9MZrB,Ingrid Margareta Andersson,False
i-3R5C8vQo1FXLQaqX7yYqq8,Cassel,False
i-3R5C8vQo1FXLQaqX7yYqq8,Leif Cassel,True
i-3R5C8vQo1FXLQaqX7yYqq8,Leif Delling Cassel,False
i-3keJ4YLp7mio52y4ibMPhZ,Carlson,False
i-3keJ4YLp7mio52y4ibMPhZ,Leif Carlson,True
i-3keJ4YLp7mio52y4ibMPhZ,Leif Sture Carlson,False
i-3sPbyicZy7gfbq8RdVTQMb,Ines Junéa Uusmann,False
i-3sPbyicZy7gfbq8RdVTQMb,Ines Uusmann,True
i-3sPbyicZy7gfbq8RdVTQMb,Uusmann,False
i-4CwyNH4xXJhZj5wdBAzmSY,Laila Freivalds,True
i-4CwyNH4xXJhZj5wdBAzmSY,Laila Ligita Freivalds,False
i-4CwyNH4xXJhZj5wdBAzmSY,Leila Freivalds,False
i-4DAUFXnbqzCtaoFJumzEaf,Nils Walter Sundström,False
i-4DAUFXnbqzCtaoFJumzEaf,Nils-Walter Sundström,False
i-4DAUFXnbqzCtaoFJumzEaf,Sundström,False
i-4DAUFXnbqzCtaoFJumzEaf,Walter Sundström,True
i-4YQFYCZptEWZxiREjfJbJ6,Ivar Johansson,True
i-4YQFYCZptEWZxiREjfJbJ6,Johansson,False
i-4YQFYCZptEWZxiREjfJbJ6,Nils Ivar Johansson,False
i-5BAuoreWuHEDmfStAQQoco,Godin,False
i-5BAuoreWuHEDmfStAQQoco,Sigge Godin,True
i-5QJsEUravEgVPFV6wHts4r,Erik Hagberg,True
i-5QJsEUravEgVPFV6wHts4r,Erik Rudolf Hagberg,False
i-5QJsEUravEgVPFV6wHts4r,Hagberg,False
i-5oxq9QfXuQEKCyB87SfvtP,Bergdahl,False
i-5oxq9QfXuQEKCyB87SfvtP,Leif Arne Ludvig Bergdahl,False
i-5oxq9QfXuQEKCyB87SfvtP,Leif Bergdahl,True
i-5q7m7rZyufN9RHaGjB6GHh,Björn Samuelson,True
i-5q7m7rZyufN9RHaGjB6GHh,Samuelson,False
i-5sxzSZSUx9KLqvREcwz58f,Gullan Birgit Kristina Lindblad,False
i-5sxzSZSUx9KLqvREcwz58f,Gullan Lindblad,True
i-5sxzSZSUx9KLqvREcwz58f,Lindblad,False
i-6dbbwLmze8R4p7yWmcezLY,Bo Östen Undén,False
i-6dbbwLmze8R4p7yWmcezLY,Oesten Unden,False
i-6dbbwLmze8R4p7yWmcezLY,Undén,False
i-6dbbwLmze8R4p7yWmcezLY,Östen Unden,False
i-6dbbwLmze8R4p7yWmcezLY,Östen Undén,True
i-6oh2fmMy6eW4v5gtufrZdh,Brita Elmén,True
i-6oh2fmMy6eW4v5gtufrZdh,Elmén,False
i-7A6No7x5ayKka9TbjUeeEa,Heyman,False
i-7A6No7x5ayKka9TbjUeeEa,Tom Heyman,True
i-7AdEUptmDDBeNmgpp22aZb,Gustaf Kollberg,True
i-7AdEUptmDDBeNmgpp22aZb,Gustaf Napoleon Kollberg,False
i-7AdEUptmDDBeNmgpp22aZb,Kollberg,False
i-7SJK192EL4VbjkLD12Xg8y,Britta Stina Sundin,False
i-7SJK192EL4VbjkLD12Xg8y,Britta Sundin,True
i-7SJK192EL4VbjkLD12Xg8y,Sundin,False
i-7k8zFFY69k9DVxZJwLskxW,Fritz Josef Hugo Persson,False
i-7k8zFFY69k9DVxZJwLskxW,Fritz Persson,True
i-7k8zFFY69k9DVxZJwLskxW,Persson,False
i-84xpErSjuTzEi5hvTA1Jtt,Andersson,False
i-84xpErSjuTzEi5hvTA1Jtt,Sten Andersson,False
i-84xpErSjuTzEi5hvTA1Jtt,Sten Andersson,True
i-84xpErSjuTzEi5hvTA1Jtt,Sten Christer Andersson,False
i-87J9L7KEcoTvFpdYMWuFTy,Pontus Napoleon Wiklund,False
i-87J9L7KEcoTvFpdYMWuFTy,Pontus Wiklund,True
i-87J9L7KEcoTvFpdYMWuFTy,Wiklund,False
i-8cFSCdWjvpDgozuk8RHZyW,Gustafsson,False
i-8cFSCdWjvpDgozuk8RHZyW,Nils-Olof Gustafsson,True
i-8hxDNLW9NgYYqBHg8RCZcj,Clarkson,False
i-8hxDNLW9NgYYqBHg8RCZcj,Rolf Allan Clarkson,False
i-8hxDNLW9NgYYqBHg8RCZcj,Rolf Clarkson,True
i-8kfLUBHhscwaye3ZSBPr3G,Harry Staaf,True
i-8kfLUBHhscwaye3ZSBPr3G,Staaf,False
i-8rjVavTFp7UjLy1RbrHnia,Peterson,False
i-8rjVavTFp7UjLy1RbrHnia,Thage Edvin Gerhard Peterson,False
i-8rjVavTFp7UjLy1RbrHnia,Thage G Peterson,False
i-8rjVavTFp7UjLy1RbrHnia,Thage G. Peterson,True
i-8rjVavTFp7UjLy1RbrHnia,Thage Gerhard Peterson,False
i-8tpDmPvgnXjJkWGy9k68Ba,Eva Johansson,True
i-8tpDmPvgnXjJkWGy9k68Ba,Johansson,False
i-8xTNMP7CVTCRZUC85xfBv2,Helge Börge Lindström,False
i-8xTNMP7CVTCRZUC85xfBv2,Helge Börje Lindström,False
i-8xTNMP7CVTCRZUC85xfBv2,Helge Lindström,True
i-8xTNMP7CVTCRZUC85xfBv2,Lindström,False
i-9GkZmWA6j3AXTPSkudVbZ,Larsson,False
i-9GkZmWA6j3AXTPSkudVbZ,Roland Larsson,True
i-9aRLLJUPp6dkL6wGF6nZuc,Sten Hans Roland Söderberg,False
i-9aRLLJUPp6dkL6wGF6nZuc,Sten Söderberg,True
i-9aRLLJUPp6dkL6wGF6nZuc,Söderberg,False
i-9bfQSfVCLTvHZiJQpxNMkR,Fridén,False
i-9bfQSfVCLTvHZiJQpxNMkR,Lennart Fridén,True
i-9iNp1MZbdkNsrM73feEQmc,Carl Gustav Vilhelm Tham,False
i-9iNp1MZbdkNsrM73feEQmc,Carl Tham,True
i-9iNp1MZbdkNsrM73feEQmc,Tham,False
i-9jhvJdksrB87LGgUuY4HrE,Carl Johansson,True
i-9jhvJdksrB87LGgUuY4HrE,Johansson,False
i-AC8RFPqgo4aFfG6KooA2u5,John Inge Lundberg,False
i-AC8RFPqgo4aFfG6KooA2u5,John Lundberg,True
i-AC8RFPqgo4aFfG6KooA2u5,Lundberg,False
i-AD4PVxoWFJ5WK9APNtM5vP,Knut Erik Valdemar Senander,False
i-AD4PVxoWFJ5WK9APNtM5vP,Knut Senander,True
i-AD4PVxoWFJ5WK9APNtM5vP,Senander,False
i-AQXTwzTQEJiySickVRFT1U,Jönsson,False
i-AQXTwzTQEJiySickVRFT1U,Marianne Jönsson,True
i-Ahzryxd2b7naJSD37mfHNJ,Hegeland,False
i-Ahzryxd2b7naJSD37mfHNJ,Hugo Hegeland,True
i-Ahzryxd2b7naJSD37mfHNJ,Hugo Oscar Hegeland,False
i-Ap6PaQn9pzDFdUtnP8xyzP,Björklund,False
i-Ap6PaQn9pzDFdUtnP8xyzP,Ulf Björklund,True
i-BkQoi6KA1EKK9EEJhT16Cz,Ingegerd Troedsson,True
i-BkQoi6KA1EKK9EEJhT16Cz,Troedsson,False
i-BqDGKscaLhUZHhaFFmx5pf,Bertil G Ohlin,False
i-BqDGKscaLhUZHhaFFmx5pf,Bertil Gotthard Ohlin,False
i-BqDGKscaLhUZHhaFFmx5pf,Bertil Ohlin,True
i-BqDGKscaLhUZHhaFFmx5pf,Ohlin,False
i-C35yyip4t5V4hBSBwnGD7Z,Per Edvin Sköld,True
i-C35yyip4t5V4hBSBwnGD7Z,Sköld,False
i-C3ssPUv2X6tsSEWo9qPD5D,Andersson,False
i-C3ssPUv2X6tsSEWo9qPD5D,Birger Andersson,True
i-C44sMEE9ocAndjedeN9fLp,Yvonne Ruwaida,True
i-CACgimSSwyWTa9yioWxPRC,Eldensjö,False
i-CACgimSSwyWTa9yioWxPRC,Kjell Eldensjö,True
i-CBtNTZGJtZPBBSm4FxdhSN,Gerda Höjer,True
i-CBtNTZGJtZPBBSm4FxdhSN,Höjer,False
i-CBuK3dFLMHFNiQVSusHsaD,Melin,False
i-CBuK3dFLMHFNiQVSusHsaD,Ulf Melin,True
i-CakSt71sHecUuCwQm5ALoP,Kerstin Margareta Warnerbring,False
i-CakSt71sHecUuCwQm5ALoP,Kerstin Warnerbring,True
i-CiY7VNsAwtDMYeA3zzhgP2,Hansson,False
i-CiY7VNsAwtDMYeA3zzhgP2,Stig F. Hansson,True
i-CiY7VNsAwtDMYeA3zzhgP2,Stig Folke Hansson,False
i-DMs16qwN3uGgTraB34UW2Z,Ericsson,False
i-DMs16qwN3uGgTraB34UW2Z,John August Ericsson,False
i-DMs16qwN3uGgTraB34UW2Z,John Ericsson,False
i-DMs16qwN3uGgTraB34UW2Z,John Ericsson,True
i-DnTstrvT1jenyw6pdMxfZi,Mikael Ingmarsson Odenberg,False
i-DnTstrvT1jenyw6pdMxfZi,Mikael Odelberg,False
i-DnTstrvT1jenyw6pdMxfZi,Mikael Odenberg,True
i-DnTstrvT1jenyw6pdMxfZi,Odenberg,False
i-Ds7sSTFH4EAscvdepjuZf3,Calner,False
i-Ds7sSTFH4EAscvdepjuZf3,Lisbet Calner,True
i-DsA7JDV9XexiB7YxfnpCm5,Pettersson,False
i-DsA7JDV9XexiB7YxfnpCm5,Ulla Pettersson,True
i-DtxLnvKNi8eR1muemGYCHj,Liselotte Wågö,True
i-DtxLnvKNi8eR1muemGYCHj,Wågö,False
i-EuDLsjc6kknhMzPB1UFjeq,Hamrin,False
i-EuDLsjc6kknhMzPB1UFjeq,Rickard Yngve Hamrin,False
i-EuDLsjc6kknhMzPB1UFjeq,Yngve Hamrin,True
i-F8bSD7JcePAy5c3DWYPLRs,Andersson,False
i-F8bSD7JcePAy5c3DWYPLRs,Sven Johan Vigelsbo,False
i-F8bSD7JcePAy5c3DWYPLRs,Sven Vigelsbo,True
i-F8bSD7JcePAy5c3DWYPLRs,Vigelsbo,False
i-F8qdE2eedz12PwFanq3ahv,Ekendahl,False
i-F8qdE2eedz12PwFanq3ahv,Maud Ekendahl,True
i-FYsVUYKruvwGFkVY3YHpi7,Signell,False
i-FYsVUYKruvwGFkVY3YHpi7,Sven-Gösta Signell,True
i-FooDdbstXg6Pqwp431p9Bu,Ivar Persson,False
i-FooDdbstXg6Pqwp431p9Bu,Ivar Persson,True
i-FooDdbstXg6Pqwp431p9Bu,Persson,False
i-Fs9KpZYHZp1uu9ioJZkH5D,Antby,False
i-Fs9KpZYHZp1uu9ioJZkH5D,Sven Antby,True
i-GCJVTREcJGRyYmFdeMbNaN,Lindkvist,False
i-GCJVTREcJGRyYmFdeMbNaN,Oskar Lindkvist,True
i-GCJVTREcJGRyYmFdeMbNaN,Oskar Villiam Lindkvist,False
i-GKVS1EDVXVuggYqHoj3LVm,Carlsson,False
i-GKVS1EDVXVuggYqHoj3LVm,Georg Carlsson,True
i-GKVS1EDVXVuggYqHoj3LVm,Johan Ernst Carlsson,False
i-GM1k7EHRipg9AKbMRUTHAd,Asp,False
i-GM1k7EHRipg9AKbMRUTHAd,Einar Asp,True
